row,question,gt_ids,found,missing,all_found
130,Apa manfaat yang bisa didapatkan nasabar jika tetap mengguna,"[""3f4gTWuDUjXXypRyjSjQp6"", ""vpTWL6YjrPfPtocUE3b6fe"", ""2AY2zhn8vkwDy5G4ohxrjZ""]","[""3f4gTWuDUjXXypRyjSjQp6 (as wi__3f4gTWuDUjXXypRyjSjQp6)"", ""vpTWL6YjrPfPtocUE3b6fe (as produk__vpTWL6YjrPfPtocUE3b6fe)"", ""2AY2zhn8vkwDy5G4ohxrjZ (as produk__2AY2zhn8vkwDy5G4ohxrjZ)""]",[],True
131,Apa manfaat yg bisa didapatkan nasabah jika tetap menggunaka,"[""3f4gTWuDUjXXypRyjSjQp6"", ""vpTWL6YjrPfPtocUE3b6fe""]","[""3f4gTWuDUjXXypRyjSjQp6 (as wi__3f4gTWuDUjXXypRyjSjQp6)"", ""vpTWL6YjrPfPtocUE3b6fe (as produk__vpTWL6YjrPfPtocUE3b6fe)""]",[],True
132,Apa manfaat yg bisa didapatkan nasabar jika tetap menggunaka,"[""3f4gTWuDUjXXypRyjSjQp6"", ""vpTWL6YjrPfPtocUE3b6fe""]","[""3f4gTWuDUjXXypRyjSjQp6 (as wi__3f4gTWuDUjXXypRyjSjQp6)"", ""vpTWL6YjrPfPtocUE3b6fe (as produk__vpTWL6YjrPfPtocUE3b6fe)""]",[],True
133,"Apa aja syarat buat dapetin diskon di Ocean 8, Jakarta?","[""srvwxnQ4tt5cMpznkYDwgR""]","[""srvwxnQ4tt5cMpznkYDwgR (as promo__srvwxnQ4tt5cMpznkYDwgR)""]",[],True
134,"Apa aja syarat wat dapetin diskon d Ocean 8, Jakarta?","[""srvwxnQ4tt5cMpznkYDwgR""]","[""srvwxnQ4tt5cMpznkYDwgR (as promo__srvwxnQ4tt5cMpznkYDwgR)""]",[],True
135,"Apa aja syarat buat dapetin diskon d Ocean 8, Jakarta?","[""srvwxnQ4tt5cMpznkYDwgR""]","[""srvwxnQ4tt5cMpznkYDwgR (as promo__srvwxnQ4tt5cMpznkYDwgR)""]",[],True
136,"Apa aja syarat wat dapetin diskon di Ocean 8, Jakarta?","[""srvwxnQ4tt5cMpznkYDwgR""]","[""srvwxnQ4tt5cMpznkYDwgR (as promo__srvwxnQ4tt5cMpznkYDwgR)""]",[],True
137,Apa keuntungan mengikuti kompetisi BRImo Sing & Win: Kahitna,"[""WoVvDLCP8M3TpR6mePHmrY""]","[""WoVvDLCP8M3TpR6mePHmrY (as program__WoVvDLCP8M3TpR6mePHmrY)""]",[],True
138,naon keuntungan mengikuti kompetisi mobri Sing & Win: Kahitn,"[""WoVvDLCP8M3TpR6mePHmrY""]","[""WoVvDLCP8M3TpR6mePHmrY (as program__WoVvDLCP8M3TpR6mePHmrY)""]",[],True
139,ap keuntungan mengikuti kompetisi BRImo Sing & Win: Kahitna ,"[""WoVvDLCP8M3TpR6mePHmrY""]","[""WoVvDLCP8M3TpR6mePHmrY (as program__WoVvDLCP8M3TpR6mePHmrY)""]",[],True
140,Apa keuntungan mengikuti kompetisi mobri Sing & Win: Kahitna,"[""WoVvDLCP8M3TpR6mePHmrY""]","[""WoVvDLCP8M3TpR6mePHmrY (as program__WoVvDLCP8M3TpR6mePHmrY)""]",[],True
141,Apa aja syarat pembukaan rekening BritAma Valas?,"[""9gSth4cMEicXgesCyi4dcL""]","[""9gSth4cMEicXgesCyi4dcL (as produk__9gSth4cMEicXgesCyi4dcL)""]",[],True
142,naon aja syarat pembukaan rekening BritAma Valas?,"[""9gSth4cMEicXgesCyi4dcL""]","[""9gSth4cMEicXgesCyi4dcL (as produk__9gSth4cMEicXgesCyi4dcL)""]",[],True
143,naon aja syarat pembukaan rekening britamax Valas?,"[""9gSth4cMEicXgesCyi4dcL""]","[""9gSth4cMEicXgesCyi4dcL (as produk__9gSth4cMEicXgesCyi4dcL)""]",[],True
144,Apa aja syarat pembukaan rekening britamax Valas?,"[""9gSth4cMEicXgesCyi4dcL""]","[""9gSth4cMEicXgesCyi4dcL (as produk__9gSth4cMEicXgesCyi4dcL)""]",[],True
145,Bagaimana cara melakukan reset password jika lupa pada QLola,"[""53f5xNg7haZ4VACyM7VLDn""]","[""53f5xNg7haZ4VACyM7VLDn (as wi__53f5xNg7haZ4VACyM7VLDn)""]",[],True
146,gmana cara melakukan reset password jika lp pada QLola Cash?,"[""53f5xNg7haZ4VACyM7VLDn"", ""q3KBRgH77hdBRKhsUsQtza""]","[""53f5xNg7haZ4VACyM7VLDn (as wi__53f5xNg7haZ4VACyM7VLDn)"", ""q3KBRgH77hdBRKhsUsQtza (as wi__q3KBRgH77hdBRKhsUsQtza)""]",[],True
147,gmana cara melakukan reset password jika lupa pada QLola Cas,"[""53f5xNg7haZ4VACyM7VLDn""]","[""53f5xNg7haZ4VACyM7VLDn (as wi__53f5xNg7haZ4VACyM7VLDn)""]",[],True
148,Bagaimana cara melakukan reset password jika lp pada QLola C,"[""53f5xNg7haZ4VACyM7VLDn""]","[""53f5xNg7haZ4VACyM7VLDn (as wi__53f5xNg7haZ4VACyM7VLDn)""]",[],True
