generator,style,case_type,question,context_ground_truth,gt_categories
RAFT,Bahasa indonesia formal,negative,Bagaimana cara mengajukan penggantian kartu kredit virtual yang hlng melalui aplikasi BRImo?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja langkah-langkah untuk mengatasi kesalahan data buruk di sistem NDS?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja langkah-langkah untuk mengatasi ksalhan data buruk di sistem NDS?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja langkah-langkah untuk mengatasi kesalahan pendataan buruk di sistem NDS?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja langkah-langkah untuk mengatasi ksalhan pendataan buruk di sistem NDS?,[],[]
RAFT,Bahasa indonesia formal,negative,Bagaimana cara mengatasi masalah pencairan deposito dengan keterangan error selain dari yang disebutkan?,[],[]
RAFT,Bahasa indonesia formal,negative,gmana cara mengatasi masalah pencairan deposito dengan keterangan error selain dari yang disebutkan?,"[""8Lf8rfEAorKhbeVUdTErX4""]",[]
RAFT,Bahasa indonesia formal,negative,Bagaimana cara mengatasi problem pencairan deposito dengan keterangan error selain dari yang disebutkan?,[],[]
RAFT,Bahasa indonesia formal,negative,gmana cara mengatasi problem pencairan deposito dengan keterangan error selain dari yang disebutkan?,"[""5TS57W3FKhzbcRYTjscTMb""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja langkah-langkah untuk mengatasi masalah teknis pada aplikasi LAS yang tidak disebutkan dalam konteks?,[],[]
RAFT,Bahasa indonesia formal,negative,naon saja langkah-langkah untuk mengatasi masalah teknis pada aplikasi LAS yg tidak disebutkan dalam konteks?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja langkah-langkah untuk mengatasi masalah teknis pada aplikasi LAS yg tidak disebutkan dalam konteks?,[],[]
RAFT,Bahasa indonesia formal,negative,ap saja langkah-langkah untuk mengatasi masalah teknis pada aplikasi LAS yang tidak disebutkan dalam konteks?,[],[]
RAFT,Bahasa indonesia formal,negative,Bagaimana cara mengatasi masalah jika transaksi kartu kredit tidak diakui oleh nasabah di merchant selain BRI?,"[""F6YxFTZ2htggeLQTngR3ZL""]",[]
RAFT,Bahasa indonesia formal,negative,Bagaimana cara mengatasi masalah jika transaksi kartu kredit tidak diakui oleh nasabah di merchant selain mbri?,"[""F6YxFTZ2htggeLQTngR3ZL""]",[]
RAFT,Bahasa indonesia formal,negative,Bagaimana cara mengatasi masalah jika transaksi kartu kredit tidak diakui o/ nasabah di merchant selain mbri?,"[""F6YxFTZ2htggeLQTngR3ZL""]",[]
RAFT,Bahasa indonesia formal,negative,Bagaimana cara mengatasi masalah jika transaksi kartu kredit tidak diakui o/ nasabah di merchant selain BRI?,"[""F6YxFTZ2htggeLQTngR3ZL""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja keuntungan yang didapatkan dari penggunaan kartu kredit Cobranding Paper.Id?,"[""iS9yi9KadnWBCAFuc2DniP""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja keuntungan yang didapatkan dri penggunaan kartu kredit Cobranding Paper.iid?,"[""iS9yi9KadnWBCAFuc2DniP""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja keuntungan yang didapatkan dri penggunaan kartu kredit Cobranding Paper.Id?,"[""iS9yi9KadnWBCAFuc2DniP""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja keuntungan yang didapatkan dari penggunaan kartu kredit Cobranding Paper.iid?,"[""iS9yi9KadnWBCAFuc2DniP""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja syarat untuk mendapatkan diskon di Menya Musashi selain yang disebutkan dalam konteks?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja syarat untuk mendapatkan diskon d Menya Musashi selain yang disebutkan didlmnya konteks?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja syarat untuk mendapatkan diskon d Menya Musashi selain yang disebutkan dalam konteks?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja syarat untuk mendapatkan diskon di Menya Musashi selain yang disebutkan didlmnya konteks?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja keuntungan dari program asuransi yang tidak disebutkan dalam dokumen ini?,[],[]
RAFT,Bahasa indonesia formal,negative,naon saja keuntungan dari program asuransi yang tidak disebutkan didlmnya dokumen ini?,[],[]
RAFT,Bahasa indonesia formal,negative,naon saja keuntungan dari program asuransi yang tidak disebutkan dalam dokumen ini?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja keuntungan dari program asuransi yang tidak disebutkan didlmnya dokumen ini?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja manfaat dari program BRIncubator 2025 selain pelatihan dan pendampingan usaha?,"[""piEeH4pmVK2xvM7S4HsHYV""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja manfaat dari program BRIncubator 2025 selain pelatihan dan pendampingan ushan?,"[""piEeH4pmVK2xvM7S4HsHYV""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja manfaat dari program BRIncubator 2025 slain pelatihan dan pendampingan ushan?,"[""piEeH4pmVK2xvM7S4HsHYV""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja manfaat dari program BRIncubator 2025 slain pelatihan dan pendampingan usaha?,"[""piEeH4pmVK2xvM7S4HsHYV""]",[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi mengenai promo diskon di restoran Gyukatsu Kyoto Katsugyu pada hari Jumat?,[],[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi mengenai promo diskon d restoran Gyukatsu Kyoto Katsugyu pada hari Jumat?,[],[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi mengenai promo diskon d restoran Gyukatsu Kyoto Katsugyu pd hari Jumat?,[],[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi mengenai promo diskon di restoran Gyukatsu Kyoto Katsugyu pd hari Jumat?,[],[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi tentang cara mengajukan pengaduan terkait layanan Kidzania di Jakarta?,[],[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi ttg cara mengajukan pengaduan keterkaitan layanan Kidzania di Jakarta?,[],[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi ttg cara mengajukan pengaduan terkait layanan Kidzania di Jakarta?,[],[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi tentang cara mengajukan pengaduan keterkaitan layanan Kidzania di Jakarta?,[],[]
RAFT,Bahasa indonesia formal,negative,Bagaimana cara mendaftar program loyalitas untuk pengguna kartu kredit BRI?,[],[]
RAFT,Bahasa indonesia formal,negative,Bagaimana cara mendaftar progam loyalitas untuk pengguna kartu kredit BRI?,[],[]
RAFT,Bahasa indonesia formal,negative,Bagaimana crnya mendaftar progam loyalitas untuk pengguna kartu kredit BRI?,[],[]
RAFT,Bahasa indonesia formal,negative,Bagaimana crnya mendaftar program loyalitas untuk pengguna kartu kredit BRI?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja syarat dan ketentuan untuk membuka deposito melalui BRImo?,"[""GWJUsUtDGMPnjL69SPEBrS""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja syarat n ketentuan untuk membuka deposito malalui BRImo?,"[""GWJUsUtDGMPnjL69SPEBrS""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja syarat dan ketentuan untuk membuka deposito malalui BRImo?,"[""GWJUsUtDGMPnjL69SPEBrS""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja syarat n ketentuan untuk membuka deposito melalui BRImo?,"[""GWJUsUtDGMPnjL69SPEBrS""]",[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi tentang cara mengatasi masalah dengan Kartu Debit BRITAMA Bisnis yang terblokir?,"[""A7XR2j7zAFNufgct8zNBbi""]",[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi tentang crnya mengatasi masalah dengan Kartu Debit BRITAMA Bisnis yang terblokir?,"[""pwwCBDz29Uuvwet8XLSrtM""]",[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi tentang cara mengatasi masalah dengan Kartu Debit BRITAMA bisnia yang terblokir?,"[""pwwCBDz29Uuvwet8XLSrtM""]",[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi tentang crnya mengatasi masalah dengan Kartu Debit BRITAMA bisnia yang terblokir?,"[""pwwCBDz29Uuvwet8XLSrtM""]",[]
RAFT,Bahasa indonesia formal,positive,Bagaimana cara mengaktifkan notifikasi transaksi di aplikasi BRImo?,"[""22y7j4AeCpcVQqdZ98bjra"", ""CXF3s535h4wvcsQ85Pgg9C""]","['helpdesk'], ['working instruction']"
RAFT,Bahasa indonesia formal,positive,gmana cara mengaktifkan notifikasi transaksi di plikasi BRImo?,"[""22y7j4AeCpcVQqdZ98bjra"", ""CXF3s535h4wvcsQ85Pgg9C""]","['helpdesk'], ['working instruction']"
RAFT,Bahasa indonesia formal,positive,gmana cara mengaktifkan notifikasi transaksi di aplikasi BRImo?,"[""22y7j4AeCpcVQqdZ98bjra"", ""CXF3s535h4wvcsQ85Pgg9C""]","['helpdesk'], ['working instruction']"
RAFT,Bahasa indonesia formal,positive,Bagaimana cara mengaktifkan notifikasi transaksi di plikasi BRImo?,"[""22y7j4AeCpcVQqdZ98bjra"", ""CXF3s535h4wvcsQ85Pgg9C""]","['helpdesk'], ['working instruction']"
RAFT,Bahasa indonesia santai,positive,Apa aja sih keuntungan dari Cobranding BTN Gold?,"[""QpHyh9ZD2yGBcXr2MEXRfV""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa ajj sih keuntungan dari Cobranding BTN Gold?,"[""QpHyh9ZD2yGBcXr2MEXRfV""]",['produk']
RAFT,Bahasa indonesia santai,positive,ap ajj sih keuntungan dari Cobranding BTN Gold?,"[""QpHyh9ZD2yGBcXr2MEXRfV""]",['produk']
RAFT,Bahasa indonesia santai,positive,naon aja sih keuntungan dari Cobranding BTN Gold?,"[""QpHyh9ZD2yGBcXr2MEXRfV""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa saja tahapan dalam BRILIAN INTERNSHIP PROGRAM?,"[""42FfBHUK6BgUJYUazJFkyY""]",['program']
RAFT,Bahasa indonesia formal,positive,ap saja tahapan dalam BRILIAN INTERNSHIP PROGRAM?,"[""42FfBHUK6BgUJYUazJFkyY""]",['program']
RAFT,Bahasa indonesia formal,positive,naon saja tahapan dalam BRILIAN INTERNSHIP progam?,"[""42FfBHUK6BgUJYUazJFkyY""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja tahapan dalam BRILIAN INTERNSHIP progam?,"[""42FfBHUK6BgUJYUazJFkyY""]",['program']
RAFT,Bahasa indonesia santai,positive,Bagaimana cara menghubungkan tabungan valas dengan Debit BRI?,"[""KHxGvCQWfxvj6eXPehaTuZ""]",['program']
RAFT,Bahasa indonesia santai,positive,Bagaimana crnya menghubungkan tabungan valuta asing dengan Debit BRI?,"[""KHxGvCQWfxvj6eXPehaTuZ""]",['program']
RAFT,Bahasa indonesia santai,positive,Bagaimana crnya menghubungkan tabungan valas dengan Debit BRI?,"[""KHxGvCQWfxvj6eXPehaTuZ""]",['program']
RAFT,Bahasa indonesia santai,positive,Bagaimana cara menghubungkan tabungan valuta asing dengan Debit BRI?,"[""KHxGvCQWfxvj6eXPehaTuZ""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa syarat untuk mendapatkan diskon 20% di SUSHI OK Banjarmasin?,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat utk mendapatkan diskon 20% di SUSHI OK Banjarmasin?,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syrtnya utk mendapatkan diskon 20% di SUSHI OK Banjarmasin?,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syrtnya untuk mendapatkan diskon 20% di SUSHI OK Banjarmasin?,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan berinvestasi di ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan berinvestasi d ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]",['program']
RAFT,Bahasa indonesia santai,positive,naon keuntungan berinvestasi d ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]",['program']
RAFT,Bahasa indonesia santai,positive,ap keuntungan berinvestasi di ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa yang harus dilakukan jika mesin ATM/CRM tidak bisa digunakan?,"[""3V5faqSdALstmMF8dKjq9A"", ""o87jWCmhGsJQUYcL7CQRfL""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,ap yang harus dilakukan jika mesin aymtn/CRM tidak bisa digunakan?,"[""3V5faqSdALstmMF8dKjq9A"", ""o87jWCmhGsJQUYcL7CQRfL"", ""Um55CJ9CpGwixjuykxLXxJ""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Apa yang harus dilakukan jika mesin aymtn/CRM tidak bisa digunakan?,"[""3V5faqSdALstmMF8dKjq9A"", ""o87jWCmhGsJQUYcL7CQRfL"", ""Um55CJ9CpGwixjuykxLXxJ""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,naon yang harus dilakukan jika mesin ATM/CRM tidak bisa digunakan?,"[""3V5faqSdALstmMF8dKjq9A"", ""o87jWCmhGsJQUYcL7CQRfL""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Apa syarat untuk mendapatkan diskon di SUSHI OK Banjarmasin?,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat utk mendapatkan diskon d SUSHI OK Banjarmasin?,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat utk mendapatkan diskon di SUSHI OK Banjarmasin?,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat untuk mendapatkan diskon d SUSHI OK Banjarmasin?,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa manfaat dari berinvestasi dalam ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa manfaat dari berinvestasi didlmnya ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa manfaatnya dari berinvestasi dalam ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa manfaatnya dari berinvestasi didlmnya ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari program Gadai Bebas Bunga di Pegadaian?,"[""GgWQFLd7UKdqWpXvugBxiN""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari program pegadaian kebebasan Bunga di Pegadaian?,"[""GgWQFLd7UKdqWpXvugBxiN""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari program pegadaian Bebas Bunga di Pegadaian?,"[""GgWQFLd7UKdqWpXvugBxiN""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari program Gadai kebebasan Bunga di Pegadaian?,"[""GgWQFLd7UKdqWpXvugBxiN""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan diskon pada promo Traveloka yang berlaku di seluruh Indonesia?,"[""TvMwDc5zNhPrbuWwKrcAH6""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan utk mendapatkan diskon pada promo Traveloka yang berlaku di seluruh Indonesia?,"[""TvMwDc5zNhPrbuWwKrcAH6""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan diskon pd promo Traveloka yang berlaku di seluruh Indonesia?,"[""TvMwDc5zNhPrbuWwKrcAH6""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan utk mendapatkan diskon pd promo Traveloka yang berlaku di seluruh Indonesia?,"[""TvMwDc5zNhPrbuWwKrcAH6""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat untuk mendapatkan diskon di Ikan Goreng Cianjur?,"[""MuP5FDkGSiVRXKSjdCf2Fa""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syrtnya untuk mendapatkan diskon di Ikan Goreng Cianjur?,"[""MuP5FDkGSiVRXKSjdCf2Fa""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat untuk mendapatkan diskon d Ikan Goreng Cianjur?,"[""MuP5FDkGSiVRXKSjdCf2Fa""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syrtnya untuk mendapatkan diskon d Ikan Goreng Cianjur?,"[""MuP5FDkGSiVRXKSjdCf2Fa""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat pembukaan rekening BritAma Valas?,"[""9gSth4cMEicXgesCyi4dcL""]",['produk']
RAFT,Bahasa indonesia formal,positive,naon saja syarat pembukaan rekening BritAma Valas?,"[""9gSth4cMEicXgesCyi4dcL""]",['produk']
RAFT,Bahasa indonesia formal,positive,ap ajj syarat pembukaan rekening BritAma Valas?,"[""9gSth4cMEicXgesCyi4dcL""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa ajj syarat pembukaan rekening BritAma Valas?,"[""9gSth4cMEicXgesCyi4dcL""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa saja fitur dari produk BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa ajj fitur dari produk BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa ajj vitur dari produk BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa saja vitur dari produk BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa manfaat yang bisa didapatkan nasabah jika tetap menggunakan kartu kredit BRI?,"[""3f4gTWuDUjXXypRyjSjQp6"", ""vpTWL6YjrPfPtocUE3b6fe""]","['working instruction'], ['produk']"
RAFT,Bahasa indonesia formal,positive,Apa manfaat yang bisa didapatkan nasabar jika tetap menggunakan kartu kredit BRI?,"[""3f4gTWuDUjXXypRyjSjQp6"", ""vpTWL6YjrPfPtocUE3b6fe"", ""2AY2zhn8vkwDy5G4ohxrjZ""]","['working instruction'], ['produk']"
RAFT,Bahasa indonesia formal,positive,Apa manfaat yg bisa didapatkan nasabah jika tetap menggunakan kartu kredit BRI?,"[""3f4gTWuDUjXXypRyjSjQp6"", ""vpTWL6YjrPfPtocUE3b6fe""]","['working instruction'], ['produk']"
RAFT,Bahasa indonesia formal,positive,Apa manfaat yg bisa didapatkan nasabar jika tetap menggunakan kartu kredit BRI?,"[""3f4gTWuDUjXXypRyjSjQp6"", ""vpTWL6YjrPfPtocUE3b6fe""]","['working instruction'], ['produk']"
RAFT,Bahasa indonesia santai,positive,"Apa aja syarat buat dapetin diskon di Ocean 8, Jakarta?","[""srvwxnQ4tt5cMpznkYDwgR""]",['promo']
RAFT,Bahasa indonesia santai,positive,"Apa aja syarat wat dapetin diskon d Ocean 8, Jakarta?","[""srvwxnQ4tt5cMpznkYDwgR""]",['promo']
RAFT,Bahasa indonesia santai,positive,"Apa aja syarat buat dapetin diskon d Ocean 8, Jakarta?","[""srvwxnQ4tt5cMpznkYDwgR""]",['promo']
RAFT,Bahasa indonesia santai,positive,"Apa aja syarat wat dapetin diskon di Ocean 8, Jakarta?","[""srvwxnQ4tt5cMpznkYDwgR""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa keuntungan mengikuti kompetisi BRImo Sing & Win: Kahitna x Boys II Men?,"[""WoVvDLCP8M3TpR6mePHmrY""]",['program']
RAFT,Bahasa indonesia formal,positive,naon keuntungan mengikuti kompetisi mobri Sing & Win: Kahitna x Boys II Men?,"[""WoVvDLCP8M3TpR6mePHmrY""]",['program']
RAFT,Bahasa indonesia formal,positive,ap keuntungan mengikuti kompetisi BRImo Sing & Win: Kahitna x Boys II Men?,"[""WoVvDLCP8M3TpR6mePHmrY""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa keuntungan mengikuti kompetisi mobri Sing & Win: Kahitna x Boys II Men?,"[""WoVvDLCP8M3TpR6mePHmrY""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa aja syarat pembukaan rekening BritAma Valas?,"[""9gSth4cMEicXgesCyi4dcL""]",['produk']
RAFT,Bahasa indonesia santai,positive,naon aja syarat pembukaan rekening BritAma Valas?,"[""9gSth4cMEicXgesCyi4dcL""]",['produk']
RAFT,Bahasa indonesia santai,positive,naon aja syarat pembukaan rekening britamax Valas?,"[""9gSth4cMEicXgesCyi4dcL""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa aja syarat pembukaan rekening britamax Valas?,"[""9gSth4cMEicXgesCyi4dcL""]",['produk']
RAFT,Bahasa indonesia formal,positive,Bagaimana cara melakukan reset password jika lupa pada QLola Cash?,"[""53f5xNg7haZ4VACyM7VLDn""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,gmana cara melakukan reset password jika lp pada QLola Cash?,"[""53f5xNg7haZ4VACyM7VLDn"", ""q3KBRgH77hdBRKhsUsQtza""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,gmana cara melakukan reset password jika lupa pada QLola Cash?,"[""53f5xNg7haZ4VACyM7VLDn""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Bagaimana cara melakukan reset password jika lp pada QLola Cash?,"[""53f5xNg7haZ4VACyM7VLDn""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Gimana cara ubah PIN kartu debit lewat aplikasi BRImo?,"[""3iwAELQijMgS6RFZKcfLty""]",['helpdesk']
RAFT,Bahasa indonesia santai,positive,Gimana cara ubah PIN ktunya debit lewat aplikasi BRImo?,"[""3iwAELQijMgS6RFZKcfLty""]",['helpdesk']
RAFT,Bahasa indonesia santai,positive,Gimana cara ubah PIN ktunya debit lwt aplikasi BRImo?,"[""3iwAELQijMgS6RFZKcfLty""]",['helpdesk']
RAFT,Bahasa indonesia santai,positive,Gimana cara ubah PIN kartu debit lwt aplikasi BRImo?,"[""3iwAELQijMgS6RFZKcfLty""]",['helpdesk']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat dan ketentuan untuk mendapatkan diskon di Paradise Dynasty?,"[""cR52kqbEeyroAzxKLCF7hS""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat dan ketentuan utk mendapatkan diskon di Paradise Dynasty?,"[""cR52kqbEeyroAzxKLCF7hS""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa ajj syarat dan ketentuan utk mendapatkan diskon di Paradise Dynasty?,"[""cR52kqbEeyroAzxKLCF7hS""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa ajj syarat dan ketentuan untuk mendapatkan diskon di Paradise Dynasty?,"[""cR52kqbEeyroAzxKLCF7hS""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari program KPR BRI untuk Nasabah BRI Private dan BRI Prioritas?,"[""595QMgwnNQQNFnwDpVWrnN""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari progam KPR BRI utk Nasabah BRI Private dan BRI Prioritas?,"[""595QMgwnNQQNFnwDpVWrnN""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari program KPR BRI utk Nasabah BRI Private dan BRI Prioritas?,"[""595QMgwnNQQNFnwDpVWrnN""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari progam KPR BRI untuk Nasabah BRI Private dan BRI Prioritas?,"[""595QMgwnNQQNFnwDpVWrnN""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan diskon di Maison Tatsuya?,"[""pgZepxmHH2ieWBZKp2EU7H""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat n ketentuan untuk mendapatkan diskon di Maison Tatsuya?,"[""pgZepxmHH2ieWBZKp2EU7H""]",['promo']
