question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
Bagaimana cara menghubungkan tabungan valuta asing dengan Debit BRI?,"[""program__KHxGvCQWfxvj6eXPehaTuZ""]",wi__G8DrPeWhGfKS32A7oLrARP,wi__WChwBWaYsKbUCfkQVDYsHQ,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__BN5NC5Y38JswJExUzp8R4K,wi__pwwCBDz29Uuvwet8XLSrtM,wi__A7XR2j7zAFNufgct8zNBbi,wi__hiWR4cGfWER5yNLoXA6BzU,wi__5y48cKvRA2abPkAC7AeoAj,produk__avyYTeL87Uy2fhu8n4F9X7,,,,,,,False
Apa syarat untuk mendapatkan diskon 20% di SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__k7tULXsZoZsAAD58pHGDDo,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__shyMaTrW7wkVEetwi2WvPE,promo__pPzxbSBHLDZS7BqDyW2JSd,promo__vvi9XKa85a8B4MVAdGADAg,promo__cuRkttEFA4LZS9pLWqLk3G,promo__rUhNAPgcf3QdvKCLrnuc8W,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__EniifNcWHtBSCP3hNUeVoX,promo__aAfWjxY8HCPiVN9dcNRjYe,,,,,True
Apa syarat utk mendapatkan diskon 20% di SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__k7tULXsZoZsAAD58pHGDDo,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__shyMaTrW7wkVEetwi2WvPE,promo__pPzxbSBHLDZS7BqDyW2JSd,promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__vvi9XKa85a8B4MVAdGADAg,promo__ajvHKtzjihWafEspEeDpsc,promo__cuRkttEFA4LZS9pLWqLk3G,promo__rUhNAPgcf3QdvKCLrnuc8W,promo__EC4r2iYtb93yo98T9wdGk6,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__EniifNcWHtBSCP3hNUeVoX,,,,True
Apa syrtnya utk mendapatkan diskon 20% di SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__k7tULXsZoZsAAD58pHGDDo,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__shyMaTrW7wkVEetwi2WvPE,promo__pPzxbSBHLDZS7BqDyW2JSd,promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__cuRkttEFA4LZS9pLWqLk3G,promo__ajvHKtzjihWafEspEeDpsc,promo__QHaxxuPrTxueZiGsQYnjmk,promo__rUhNAPgcf3QdvKCLrnuc8W,promo__EC4r2iYtb93yo98T9wdGk6,promo__EniifNcWHtBSCP3hNUeVoX,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__97Zph5op8nkysMoz4Xbgaj,,,True
Apa syrtnya untuk mendapatkan diskon 20% di SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__k7tULXsZoZsAAD58pHGDDo,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__shyMaTrW7wkVEetwi2WvPE,promo__pPzxbSBHLDZS7BqDyW2JSd,promo__cuRkttEFA4LZS9pLWqLk3G,promo__QHaxxuPrTxueZiGsQYnjmk,promo__rUhNAPgcf3QdvKCLrnuc8W,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__EniifNcWHtBSCP3hNUeVoX,promo__97Zph5op8nkysMoz4Xbgaj,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__aAfWjxY8HCPiVN9dcNRjYe,,,,True
Apa keuntungan berinvestasi di ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__4hugwkqCe7S8Vea6igEaHN,wi__hEonH6Sv92K3mfmQQFZLt9,wi__BoKgVWBZmQsGTGWdjmhDNK,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__zbPiLbveGKaGpULTjqKgnk,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__dVUPHs6bfusrQSVvkJhkFd,produk__nQLZvwaYgr7zjGoZEDrAkU,wi__hrcaAsN2H4mFfZdZyg6sC9,,,,,True
Apa keuntungan berinvestasi d ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__4hugwkqCe7S8Vea6igEaHN,wi__hEonH6Sv92K3mfmQQFZLt9,wi__BoKgVWBZmQsGTGWdjmhDNK,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__zbPiLbveGKaGpULTjqKgnk,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__dVUPHs6bfusrQSVvkJhkFd,wi__hrcaAsN2H4mFfZdZyg6sC9,produk__nQLZvwaYgr7zjGoZEDrAkU,helpdesk__ZZY68Yjaz2j5k3Ytni7iEZ,,,,True
naon keuntungan berinvestasi d ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__4hugwkqCe7S8Vea6igEaHN,wi__hEonH6Sv92K3mfmQQFZLt9,wi__BoKgVWBZmQsGTGWdjmhDNK,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__zbPiLbveGKaGpULTjqKgnk,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__dVUPHs6bfusrQSVvkJhkFd,wi__hrcaAsN2H4mFfZdZyg6sC9,wi__fqnW5qiMn3gBUjcV5BwFja,helpdesk__ZZY68Yjaz2j5k3Ytni7iEZ,wi__B3RyeiuyC77grx4sDxJH9B,wi__AmHQxfmheebxZFDDcQJjXY,,True
ap keuntungan berinvestasi di ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__4hugwkqCe7S8Vea6igEaHN,wi__hEonH6Sv92K3mfmQQFZLt9,wi__BoKgVWBZmQsGTGWdjmhDNK,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__zbPiLbveGKaGpULTjqKgnk,helpdesk__ZZY68Yjaz2j5k3Ytni7iEZ,,,,,,,True
Apa yang harus dilakukan jika mesin ATM/CRM tidak bisa digunakan?,"[""wi__3V5faqSdALstmMF8dKjq9A"", ""wi__o87jWCmhGsJQUYcL7CQRfL""]",produk__JkMnVpTkJQuYh272V3suKD,wi__DziwiyvH5HrBGTRSanyTEC,wi__o87jWCmhGsJQUYcL7CQRfL,wi__zaeSsjqpN34srWje2WAusH,wi__Um55CJ9CpGwixjuykxLXxJ,wi__4Roeao8HWDEH9uccstNWQA,wi__WW9HBtS8A6meAVN2faCWKT,wi__mJP4CasXuxHMnYpB8tGpUD,wi__5y48cKvRA2abPkAC7AeoAj,wi__ZkUdiMUvnzWSpXeGPoPGE4,,,,,,True
ap yang harus dilakukan jika mesin aymtn/CRM tidak bisa digunakan?,"[""wi__3V5faqSdALstmMF8dKjq9A"", ""wi__o87jWCmhGsJQUYcL7CQRfL"", ""wi__Um55CJ9CpGwixjuykxLXxJ""]",produk__JkMnVpTkJQuYh272V3suKD,wi__DziwiyvH5HrBGTRSanyTEC,wi__o87jWCmhGsJQUYcL7CQRfL,wi__WW9HBtS8A6meAVN2faCWKT,wi__4Roeao8HWDEH9uccstNWQA,wi__zaeSsjqpN34srWje2WAusH,wi__excd4YjEjKpq3VUzp7jHjU,wi__SnMLCQwNZApdX55e9p5m6D,wi__QLEKtfB3sB6BAeeizd9cCL,,,,,,,True
Apa yang harus dilakukan jika mesin aymtn/CRM tidak bisa digunakan?,"[""wi__3V5faqSdALstmMF8dKjq9A"", ""wi__o87jWCmhGsJQUYcL7CQRfL"", ""wi__Um55CJ9CpGwixjuykxLXxJ""]",produk__JkMnVpTkJQuYh272V3suKD,wi__DziwiyvH5HrBGTRSanyTEC,wi__o87jWCmhGsJQUYcL7CQRfL,wi__4Roeao8HWDEH9uccstNWQA,wi__WW9HBtS8A6meAVN2faCWKT,wi__zaeSsjqpN34srWje2WAusH,wi__QLEKtfB3sB6BAeeizd9cCL,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__LerYt4JqpTWApSSbN6xFW7,,,,,,,True
naon yang harus dilakukan jika mesin ATM/CRM tidak bisa digunakan?,"[""wi__3V5faqSdALstmMF8dKjq9A"", ""wi__o87jWCmhGsJQUYcL7CQRfL""]",produk__JkMnVpTkJQuYh272V3suKD,wi__DziwiyvH5HrBGTRSanyTEC,wi__o87jWCmhGsJQUYcL7CQRfL,wi__zaeSsjqpN34srWje2WAusH,wi__WW9HBtS8A6meAVN2faCWKT,wi__4Roeao8HWDEH9uccstNWQA,wi__Um55CJ9CpGwixjuykxLXxJ,wi__HwbRu3jgxpsky9Ya7L4wge,wi__mJP4CasXuxHMnYpB8tGpUD,wi__cf368zDGdGPWTpDurWeHEQ,wi__vbTQA6JxyLSM6mP9Rz97v7,wi__YAD48qE3XiGmZmWgWssaYC,wi__5y48cKvRA2abPkAC7AeoAj,,,True
Apa syarat untuk mendapatkan diskon di SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__k7tULXsZoZsAAD58pHGDDo,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__shyMaTrW7wkVEetwi2WvPE,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__eG5dfSwQAdQnkmvuAH4JTn,promo__rUhNAPgcf3QdvKCLrnuc8W,promo__aAfWjxY8HCPiVN9dcNRjYe,,,,,,,,True
Apa syarat utk mendapatkan diskon d SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__k7tULXsZoZsAAD58pHGDDo,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__shyMaTrW7wkVEetwi2WvPE,promo__cuRkttEFA4LZS9pLWqLk3G,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__HR3CfyG76UtDpWdjeadZZK,promo__eG5dfSwQAdQnkmvuAH4JTn,promo__rUhNAPgcf3QdvKCLrnuc8W,promo__aAfWjxY8HCPiVN9dcNRjYe,,,,,,,True
Apa syarat utk mendapatkan diskon di SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__k7tULXsZoZsAAD58pHGDDo,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__shyMaTrW7wkVEetwi2WvPE,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__cuRkttEFA4LZS9pLWqLk3G,promo__eG5dfSwQAdQnkmvuAH4JTn,promo__rUhNAPgcf3QdvKCLrnuc8W,promo__aAfWjxY8HCPiVN9dcNRjYe,,,,,,,True
Apa syarat untuk mendapatkan diskon d SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__k7tULXsZoZsAAD58pHGDDo,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__shyMaTrW7wkVEetwi2WvPE,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__eG5dfSwQAdQnkmvuAH4JTn,promo__rUhNAPgcf3QdvKCLrnuc8W,promo__aAfWjxY8HCPiVN9dcNRjYe,,,,,,,,True
Apa manfaat dari berinvestasi dalam ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__4hugwkqCe7S8Vea6igEaHN,wi__BoKgVWBZmQsGTGWdjmhDNK,wi__hEonH6Sv92K3mfmQQFZLt9,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__zbPiLbveGKaGpULTjqKgnk,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__E28Wuk695uTw5sjNfFwCi,produk__dVUPHs6bfusrQSVvkJhkFd,produk__nQLZvwaYgr7zjGoZEDrAkU,produk__PRSnxonh59tX5tt9UNTqwC,wi__fqnW5qiMn3gBUjcV5BwFja,,,True
Apa manfaat dari berinvestasi didlmnya ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__4hugwkqCe7S8Vea6igEaHN,produk__nfyCCSJM8rtsnZSTWDmyrK,wi__BoKgVWBZmQsGTGWdjmhDNK,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__zbPiLbveGKaGpULTjqKgnk,wi__hrcaAsN2H4mFfZdZyg6sC9,produk__dVUPHs6bfusrQSVvkJhkFd,wi__hEonH6Sv92K3mfmQQFZLt9,produk__nQLZvwaYgr7zjGoZEDrAkU,produk__PRSnxonh59tX5tt9UNTqwC,wi__fqnW5qiMn3gBUjcV5BwFja,,,True
Apa manfaatnya dari berinvestasi dalam ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__4hugwkqCe7S8Vea6igEaHN,wi__hEonH6Sv92K3mfmQQFZLt9,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__zbPiLbveGKaGpULTjqKgnk,produk__dVUPHs6bfusrQSVvkJhkFd,produk__nQLZvwaYgr7zjGoZEDrAkU,produk__PRSnxonh59tX5tt9UNTqwC,wi__fqnW5qiMn3gBUjcV5BwFja,wi__B3RyeiuyC77grx4sDxJH9B,wi__AmHQxfmheebxZFDDcQJjXY,,,True
Apa manfaatnya dari berinvestasi didlmnya ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,produk__nfyCCSJM8rtsnZSTWDmyrK,wi__BoKgVWBZmQsGTGWdjmhDNK,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__zbPiLbveGKaGpULTjqKgnk,wi__hrcaAsN2H4mFfZdZyg6sC9,produk__dVUPHs6bfusrQSVvkJhkFd,produk__nQLZvwaYgr7zjGoZEDrAkU,produk__PRSnxonh59tX5tt9UNTqwC,produk__guTCUb9JCeg4kVFbUwnq2g,wi__fqnW5qiMn3gBUjcV5BwFja,wi__Sct3QbdB7DeToXkfiBVwKd,wi__AmHQxfmheebxZFDDcQJjXY,,,True
Apa keuntungan dari program Gadai Bebas Bunga di Pegadaian?,"[""program__GgWQFLd7UKdqWpXvugBxiN""]",program__GgWQFLd7UKdqWpXvugBxiN,program__HSJAU4CjU5Ypw7YUv7ETDo,program__v8QKkwSaCaHmkrSUyTKUvW,program__EHzpqQJA2qkWtkQvtdcBz9,program__BdwVDPwzPfkHEPsemGgKXF,program__gyf7fqhbg8MQthrR8Ry5tC,program__oAa9AANbW8MpXCiVH2ajKL,,,,,,,,,True
Apa keuntungan dari program pegadaian kebebasan Bunga di Pegadaian?,"[""program__GgWQFLd7UKdqWpXvugBxiN""]",program__GgWQFLd7UKdqWpXvugBxiN,program__HSJAU4CjU5Ypw7YUv7ETDo,program__EHzpqQJA2qkWtkQvtdcBz9,program__oAa9AANbW8MpXCiVH2ajKL,program__rEtwVF3pBMnSfDQSJKXHBA,program__BdwVDPwzPfkHEPsemGgKXF,,,,,,,,,,True
Apa keuntungan dari program pegadaian Bebas Bunga di Pegadaian?,"[""program__GgWQFLd7UKdqWpXvugBxiN""]",program__GgWQFLd7UKdqWpXvugBxiN,program__HSJAU4CjU5Ypw7YUv7ETDo,program__EHzpqQJA2qkWtkQvtdcBz9,produk__DkjmN9ZR7sqFeYhgdnK8kk,program__oAa9AANbW8MpXCiVH2ajKL,program__BdwVDPwzPfkHEPsemGgKXF,program__rEtwVF3pBMnSfDQSJKXHBA,,,,,,,,,True
Apa keuntungan dari program Gadai kebebasan Bunga di Pegadaian?,"[""program__GgWQFLd7UKdqWpXvugBxiN""]",program__GgWQFLd7UKdqWpXvugBxiN,program__v8QKkwSaCaHmkrSUyTKUvW,program__HSJAU4CjU5Ypw7YUv7ETDo,program__EHzpqQJA2qkWtkQvtdcBz9,program__BdwVDPwzPfkHEPsemGgKXF,program__oAa9AANbW8MpXCiVH2ajKL,program__QpTbfHKx4XPjKXLkcDjx2Q,program__gyf7fqhbg8MQthrR8Ry5tC,,,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan diskon pada promo Traveloka yang berlaku di seluruh Indonesia?,"[""promo__TvMwDc5zNhPrbuWwKrcAH6""]",promo__WDVqRAiotNxHxqyC4cngNo,promo__XXryzWtXkYasQTM7GFWCii,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__M4hUZ4GrsrmjNgdFzYJ8oY,promo__pxqP62acDyB3omqqu9D2MJ,promo__CEKwhz2h5y5dpRTJVtaE3B,promo__mKxceuZ3aNT9tVvoQAiFEh,promo__KVzsTAUqkScYpRoMfsvRga,promo__PjJjK9NoJzYqSW39iksoEL,promo__TvMwDc5zNhPrbuWwKrcAH6,promo__ZiwpsW7a637VDU8jWkPVs9,program__B5GCdLjbqDJ9x8qST3kbA9,promo__AeuSG3ZivSqrikAnGn6XPM,,,True
Apa syarat dan ketentuan utk mendapatkan diskon pada promo Traveloka yang berlaku di seluruh Indonesia?,"[""promo__TvMwDc5zNhPrbuWwKrcAH6""]",promo__WDVqRAiotNxHxqyC4cngNo,promo__XXryzWtXkYasQTM7GFWCii,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__pxqP62acDyB3omqqu9D2MJ,promo__CEKwhz2h5y5dpRTJVtaE3B,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__mKxceuZ3aNT9tVvoQAiFEh,promo__aoHKuvusS7QnEQwuHeiF2h,promo__KVzsTAUqkScYpRoMfsvRga,promo__PjJjK9NoJzYqSW39iksoEL,promo__TvMwDc5zNhPrbuWwKrcAH6,,,,,True
