question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
Bagaimana crnya menghubungkan tabungan valuta asing dengan Debit BRI?,"[""program__KHxGvCQWfxvj6eXPehaTuZ""]",wi__pwwCBDz29Uuvwet8XLSrtM,wi__n6MK22udexK5k7SdunaKMV,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__5y48cKvRA2abPkAC7AeoAj,wi__dUyves5czmuK55ozgzMkRa,wi__hiWR4cGfWER5yNLoXA6BzU,wi__G8DrPeWhGfKS32A7oLrARP,wi__WChwBWaYsKbUCfkQVDYsHQ,wi__aUjmP9STNH936xT2Y9xMeQ,wi__kn4aXvBJeEHJXyT9ZRAvwk,,,,,,False
Bagaimana crnya menghubungkan tabungan valas dengan Debit BRI?,"[""program__KHxGvCQWfxvj6eXPehaTuZ""]",wi__pwwCBDz29Uuvwet8XLSrtM,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__n6MK22udexK5k7SdunaKMV,wi__dUyves5czmuK55ozgzMkRa,wi__5y48cKvRA2abPkAC7AeoAj,wi__hiWR4cGfWER5yNLoXA6BzU,wi__aUjmP9STNH936xT2Y9xMeQ,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__fmBgm7dxPkpvXUfeVwCzrX,wi__HJDmwSaVRrh4sp5iSfQAWa,,,,,,False
Bagaimana cara menghubungkan tabungan valuta asing dengan Debit BRI?,"[""program__KHxGvCQWfxvj6eXPehaTuZ""]",wi__pwwCBDz29Uuvwet8XLSrtM,wi__n6MK22udexK5k7SdunaKMV,wi__hiWR4cGfWER5yNLoXA6BzU,wi__dUyves5czmuK55ozgzMkRa,wi__5y48cKvRA2abPkAC7AeoAj,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__G8DrPeWhGfKS32A7oLrARP,wi__WChwBWaYsKbUCfkQVDYsHQ,wi__kn4aXvBJeEHJXyT9ZRAvwk,produk__avyYTeL87Uy2fhu8n4F9X7,,,,,,False
Apa syarat untuk mendapatkan diskon 20% di SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__aAfWjxY8HCPiVN9dcNRjYe,promo__k7tULXsZoZsAAD58pHGDDo,promo__qCRSfH4sDmdogZRW3VTtJk,promo__S8Qs4may2apKsgzQqhCkr9,promo__NjVf2ZCjRumnaTrHSbkSWN,promo__ycGSKhSvYjAFhC3MVY3eje,promo__jKDiooLHjySZS2W2Xt8CEL,promo__srvwxnQ4tt5cMpznkYDwgR,promo__rkBrZTkJioQvFvf2HWYebB,promo__yBNe4dkRvUAyc4jh3xGT2S,,,,,,True
Apa syarat utk mendapatkan diskon 20% di SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__aAfWjxY8HCPiVN9dcNRjYe,promo__k7tULXsZoZsAAD58pHGDDo,promo__qCRSfH4sDmdogZRW3VTtJk,promo__S8Qs4may2apKsgzQqhCkr9,promo__NjVf2ZCjRumnaTrHSbkSWN,promo__jKDiooLHjySZS2W2Xt8CEL,promo__ycGSKhSvYjAFhC3MVY3eje,promo__srvwxnQ4tt5cMpznkYDwgR,promo__yBNe4dkRvUAyc4jh3xGT2S,promo__TeUEaYcjfxv8VNXnRjk6wn,,,,,,True
Apa syrtnya utk mendapatkan diskon 20% di SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__aAfWjxY8HCPiVN9dcNRjYe,promo__k7tULXsZoZsAAD58pHGDDo,promo__S8Qs4may2apKsgzQqhCkr9,promo__NjVf2ZCjRumnaTrHSbkSWN,promo__qCRSfH4sDmdogZRW3VTtJk,promo__ycGSKhSvYjAFhC3MVY3eje,promo__jKDiooLHjySZS2W2Xt8CEL,promo__srvwxnQ4tt5cMpznkYDwgR,promo__ZNRTAZv2oYBuFz5xBPGxZN,promo__pj9ATV8Eq3ewXBkXnz77nj,,,,,,True
Apa syrtnya untuk mendapatkan diskon 20% di SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__aAfWjxY8HCPiVN9dcNRjYe,promo__k7tULXsZoZsAAD58pHGDDo,promo__S8Qs4may2apKsgzQqhCkr9,promo__NjVf2ZCjRumnaTrHSbkSWN,promo__qCRSfH4sDmdogZRW3VTtJk,promo__ycGSKhSvYjAFhC3MVY3eje,promo__srvwxnQ4tt5cMpznkYDwgR,promo__jKDiooLHjySZS2W2Xt8CEL,promo__ZNRTAZv2oYBuFz5xBPGxZN,promo__pj9ATV8Eq3ewXBkXnz77nj,,,,,,True
Apa keuntungan berinvestasi di ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__hEonH6Sv92K3mfmQQFZLt9,wi__4hugwkqCe7S8Vea6igEaHN,produk__rRvLmEdnxbw4njm5wnfDr4,wi__Nt3CQHMyZWuizhnz5rVVC6,produk__c8oJpYLP4CSAexq4M7PN6e,wi__9Y2wnuL99cojDbkNspDNGi,produk__qQTqaYwtARKiR3g364Fsdi,wi__MhEQzHetnR8MbnnkU7oNoh,,,,,,True
Apa keuntungan berinvestasi d ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__hEonH6Sv92K3mfmQQFZLt9,wi__4hugwkqCe7S8Vea6igEaHN,produk__rRvLmEdnxbw4njm5wnfDr4,wi__Nt3CQHMyZWuizhnz5rVVC6,produk__c8oJpYLP4CSAexq4M7PN6e,produk__wW3xWFp3pjUnuRXWARxReG,wi__MhEQzHetnR8MbnnkU7oNoh,produk__K7mUHvZRMN6QSvbZLWSrwZ,,,,,,True
naon keuntungan berinvestasi d ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__hEonH6Sv92K3mfmQQFZLt9,wi__4hugwkqCe7S8Vea6igEaHN,produk__rRvLmEdnxbw4njm5wnfDr4,wi__Nt3CQHMyZWuizhnz5rVVC6,wi__MhEQzHetnR8MbnnkU7oNoh,produk__qQTqaYwtARKiR3g364Fsdi,program__HXPmq77ggnK4yp5RxUyCkZ,wi__5y48cKvRA2abPkAC7AeoAj,,,,,,True
ap keuntungan berinvestasi di ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__hEonH6Sv92K3mfmQQFZLt9,wi__4hugwkqCe7S8Vea6igEaHN,produk__rRvLmEdnxbw4njm5wnfDr4,wi__Nt3CQHMyZWuizhnz5rVVC6,program__HXPmq77ggnK4yp5RxUyCkZ,wi__MhEQzHetnR8MbnnkU7oNoh,produk__c8oJpYLP4CSAexq4M7PN6e,wi__9Y2wnuL99cojDbkNspDNGi,,,,,,True
Apa yang harus dilakukan jika mesin ATM/CRM tidak bisa digunakan?,"[""wi__3V5faqSdALstmMF8dKjq9A"", ""wi__o87jWCmhGsJQUYcL7CQRfL""]",wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__LerYt4JqpTWApSSbN6xFW7,wi__AbndgNjc86BmRCKSLc7jzV,wi__7WpzkJNcWt6oedDBFr4PsV,wi__VXTNq9ioEkDrfMdfaePAE,wi__5BWPtWF2pXys9BAAYQazs,wi__3V5faqSdALstmMF8dKjq9A,wi__hiWR4cGfWER5yNLoXA6BzU,produk__JkMnVpTkJQuYh272V3suKD,wi__dUyves5czmuK55ozgzMkRa,,,,,,True
ap yang harus dilakukan jika mesin aymtn/CRM tidak bisa digunakan?,"[""wi__3V5faqSdALstmMF8dKjq9A"", ""wi__o87jWCmhGsJQUYcL7CQRfL"", ""wi__Um55CJ9CpGwixjuykxLXxJ""]",wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__LerYt4JqpTWApSSbN6xFW7,wi__AbndgNjc86BmRCKSLc7jzV,wi__7WpzkJNcWt6oedDBFr4PsV,produk__JkMnVpTkJQuYh272V3suKD,wi__aUjmP9STNH936xT2Y9xMeQ,wi__5BWPtWF2pXys9BAAYQazs,wi__DziwiyvH5HrBGTRSanyTEC,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__3V5faqSdALstmMF8dKjq9A,,,,,,True
Apa yang harus dilakukan jika mesin aymtn/CRM tidak bisa digunakan?,"[""wi__3V5faqSdALstmMF8dKjq9A"", ""wi__o87jWCmhGsJQUYcL7CQRfL"", ""wi__Um55CJ9CpGwixjuykxLXxJ""]",wi__AbndgNjc86BmRCKSLc7jzV,wi__LerYt4JqpTWApSSbN6xFW7,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__7WpzkJNcWt6oedDBFr4PsV,produk__JkMnVpTkJQuYh272V3suKD,wi__3V5faqSdALstmMF8dKjq9A,wi__DziwiyvH5HrBGTRSanyTEC,wi__5BWPtWF2pXys9BAAYQazs,wi__N2RCJHLtU3rYBxyf5TjNNX,wi__hiWR4cGfWER5yNLoXA6BzU,,,,,,True
naon yang harus dilakukan jika mesin ATM/CRM tidak bisa digunakan?,"[""wi__3V5faqSdALstmMF8dKjq9A"", ""wi__o87jWCmhGsJQUYcL7CQRfL""]",wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__LerYt4JqpTWApSSbN6xFW7,wi__AbndgNjc86BmRCKSLc7jzV,wi__VXTNq9ioEkDrfMdfaePAE,wi__7WpzkJNcWt6oedDBFr4PsV,wi__aUjmP9STNH936xT2Y9xMeQ,wi__nzuAR2rJRcutcmSj8zndrn,wi__hiWR4cGfWER5yNLoXA6BzU,wi__reDXFRvp3Ky9tFzm9pZFY7,wi__N2RCJHLtU3rYBxyf5TjNNX,,,,,,False
Apa syarat untuk mendapatkan diskon di SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__k7tULXsZoZsAAD58pHGDDo,promo__aAfWjxY8HCPiVN9dcNRjYe,promo__qCRSfH4sDmdogZRW3VTtJk,promo__S8Qs4may2apKsgzQqhCkr9,promo__ycGSKhSvYjAFhC3MVY3eje,promo__NjVf2ZCjRumnaTrHSbkSWN,promo__jKDiooLHjySZS2W2Xt8CEL,promo__TeUEaYcjfxv8VNXnRjk6wn,promo__hJohuzgo4TZKsrGrgmXuME,promo__5m5rkkAbDNWogxbJ2ZRhYX,,,,,,True
Apa syarat utk mendapatkan diskon d SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__aAfWjxY8HCPiVN9dcNRjYe,promo__k7tULXsZoZsAAD58pHGDDo,promo__qCRSfH4sDmdogZRW3VTtJk,promo__NjVf2ZCjRumnaTrHSbkSWN,promo__S8Qs4may2apKsgzQqhCkr9,promo__jKDiooLHjySZS2W2Xt8CEL,promo__ycGSKhSvYjAFhC3MVY3eje,promo__hJohuzgo4TZKsrGrgmXuME,promo__ZNRTAZv2oYBuFz5xBPGxZN,promo__TeUEaYcjfxv8VNXnRjk6wn,,,,,,True
Apa syarat utk mendapatkan diskon di SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__k7tULXsZoZsAAD58pHGDDo,promo__aAfWjxY8HCPiVN9dcNRjYe,promo__qCRSfH4sDmdogZRW3VTtJk,promo__S8Qs4may2apKsgzQqhCkr9,promo__ycGSKhSvYjAFhC3MVY3eje,promo__jKDiooLHjySZS2W2Xt8CEL,promo__NjVf2ZCjRumnaTrHSbkSWN,promo__srvwxnQ4tt5cMpznkYDwgR,promo__hJohuzgo4TZKsrGrgmXuME,promo__TeUEaYcjfxv8VNXnRjk6wn,,,,,,True
Apa syarat untuk mendapatkan diskon d SUSHI OK Banjarmasin?,"[""promo__aAfWjxY8HCPiVN9dcNRjYe"", ""promo__k7tULXsZoZsAAD58pHGDDo""]",promo__aAfWjxY8HCPiVN9dcNRjYe,promo__k7tULXsZoZsAAD58pHGDDo,promo__qCRSfH4sDmdogZRW3VTtJk,promo__S8Qs4may2apKsgzQqhCkr9,promo__NjVf2ZCjRumnaTrHSbkSWN,promo__ycGSKhSvYjAFhC3MVY3eje,promo__jKDiooLHjySZS2W2Xt8CEL,promo__hJohuzgo4TZKsrGrgmXuME,promo__TeUEaYcjfxv8VNXnRjk6wn,promo__8JxkokkWwgB7wWm9vXoLSm,,,,,,True
Apa manfaat dari berinvestasi dalam ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__hEonH6Sv92K3mfmQQFZLt9,wi__4hugwkqCe7S8Vea6igEaHN,produk__rRvLmEdnxbw4njm5wnfDr4,produk__c8oJpYLP4CSAexq4M7PN6e,produk__wW3xWFp3pjUnuRXWARxReG,produk__K7mUHvZRMN6QSvbZLWSrwZ,wi__Nt3CQHMyZWuizhnz5rVVC6,produk__qQTqaYwtARKiR3g364Fsdi,,,,,,True
Apa manfaat dari berinvestasi didlmnya ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",wi__uQBeESNyY6kEWig2QosExG,program__MeQc3kXRqjav33hohRuXCe,wi__hEonH6Sv92K3mfmQQFZLt9,wi__4hugwkqCe7S8Vea6igEaHN,produk__rRvLmEdnxbw4njm5wnfDr4,produk__wW3xWFp3pjUnuRXWARxReG,produk__K7mUHvZRMN6QSvbZLWSrwZ,wi__Nt3CQHMyZWuizhnz5rVVC6,produk__guTCUb9JCeg4kVFbUwnq2g,produk__c8oJpYLP4CSAexq4M7PN6e,,,,,,True
Apa manfaatnya dari berinvestasi dalam ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__hEonH6Sv92K3mfmQQFZLt9,wi__4hugwkqCe7S8Vea6igEaHN,produk__rRvLmEdnxbw4njm5wnfDr4,produk__c8oJpYLP4CSAexq4M7PN6e,produk__wW3xWFp3pjUnuRXWARxReG,produk__K7mUHvZRMN6QSvbZLWSrwZ,wi__Nt3CQHMyZWuizhnz5rVVC6,wi__9Y2wnuL99cojDbkNspDNGi,,,,,,True
Apa manfaatnya dari berinvestasi didlmnya ORI027?,"[""program__MeQc3kXRqjav33hohRuXCe""]",program__MeQc3kXRqjav33hohRuXCe,wi__uQBeESNyY6kEWig2QosExG,wi__hEonH6Sv92K3mfmQQFZLt9,wi__4hugwkqCe7S8Vea6igEaHN,produk__rRvLmEdnxbw4njm5wnfDr4,produk__wW3xWFp3pjUnuRXWARxReG,produk__K7mUHvZRMN6QSvbZLWSrwZ,wi__Nt3CQHMyZWuizhnz5rVVC6,produk__oeNHfsFM5HtHxGYhQBHDUD,produk__guTCUb9JCeg4kVFbUwnq2g,,,,,,True
Apa keuntungan dari program Gadai Bebas Bunga di Pegadaian?,"[""program__GgWQFLd7UKdqWpXvugBxiN""]",program__GgWQFLd7UKdqWpXvugBxiN,program__v8QKkwSaCaHmkrSUyTKUvW,program__rEtwVF3pBMnSfDQSJKXHBA,program__HSJAU4CjU5Ypw7YUv7ETDo,program__TE3VPdGCQkQX58GaAGZYCY,program__9YngmQGYscQNNDdRFYS4HB,program__wbiBJ4EZhGnUnN6gTytYe4,program__gyf7fqhbg8MQthrR8Ry5tC,promo__s5DRD66xrjt32eKqNv47tK,program__5NQUfnvtcY7AZCT2bAqAdA,,,,,,True
Apa keuntungan dari program pegadaian kebebasan Bunga di Pegadaian?,"[""program__GgWQFLd7UKdqWpXvugBxiN""]",program__GgWQFLd7UKdqWpXvugBxiN,program__rEtwVF3pBMnSfDQSJKXHBA,program__wbiBJ4EZhGnUnN6gTytYe4,program__HSJAU4CjU5Ypw7YUv7ETDo,program__v8QKkwSaCaHmkrSUyTKUvW,program__TE3VPdGCQkQX58GaAGZYCY,program__gyf7fqhbg8MQthrR8Ry5tC,program__9YngmQGYscQNNDdRFYS4HB,program__oAa9AANbW8MpXCiVH2ajKL,program__5NQUfnvtcY7AZCT2bAqAdA,,,,,,True
Apa keuntungan dari program pegadaian Bebas Bunga di Pegadaian?,"[""program__GgWQFLd7UKdqWpXvugBxiN""]",program__GgWQFLd7UKdqWpXvugBxiN,program__rEtwVF3pBMnSfDQSJKXHBA,program__HSJAU4CjU5Ypw7YUv7ETDo,program__wbiBJ4EZhGnUnN6gTytYe4,program__v8QKkwSaCaHmkrSUyTKUvW,program__TE3VPdGCQkQX58GaAGZYCY,program__9YngmQGYscQNNDdRFYS4HB,program__gyf7fqhbg8MQthrR8Ry5tC,program__oAa9AANbW8MpXCiVH2ajKL,program__5NQUfnvtcY7AZCT2bAqAdA,,,,,,True
Apa keuntungan dari program Gadai kebebasan Bunga di Pegadaian?,"[""program__GgWQFLd7UKdqWpXvugBxiN""]",program__GgWQFLd7UKdqWpXvugBxiN,program__v8QKkwSaCaHmkrSUyTKUvW,program__rEtwVF3pBMnSfDQSJKXHBA,program__HSJAU4CjU5Ypw7YUv7ETDo,program__TE3VPdGCQkQX58GaAGZYCY,program__9YngmQGYscQNNDdRFYS4HB,program__wbiBJ4EZhGnUnN6gTytYe4,program__gyf7fqhbg8MQthrR8Ry5tC,program__5NQUfnvtcY7AZCT2bAqAdA,program__rnDJUYFh6rogB9ZZTpfiNC,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan diskon pada promo Traveloka yang berlaku di seluruh Indonesia?,"[""promo__TvMwDc5zNhPrbuWwKrcAH6""]",promo__ZiwpsW7a637VDU8jWkPVs9,promo__PjJjK9NoJzYqSW39iksoEL,promo__3rzfnvLNEqF3fBhXa2UZHW,promo__TvMwDc5zNhPrbuWwKrcAH6,promo__SWwhDgUko4zUebeVuNfP3m,promo__M4hUZ4GrsrmjNgdFzYJ8oY,promo__ycGSKhSvYjAFhC3MVY3eje,promo__erLaXnW7GU2LFFYNCojMg,promo__GCJEx29WGu8ECyWL42LYHc,promo__FCiJJyCREcHrY9XWJyGmDF,,,,,,True
Apa syarat dan ketentuan utk mendapatkan diskon pada promo Traveloka yang berlaku di seluruh Indonesia?,"[""promo__TvMwDc5zNhPrbuWwKrcAH6""]",promo__ZiwpsW7a637VDU8jWkPVs9,promo__PjJjK9NoJzYqSW39iksoEL,promo__3rzfnvLNEqF3fBhXa2UZHW,promo__TvMwDc5zNhPrbuWwKrcAH6,promo__SWwhDgUko4zUebeVuNfP3m,promo__M4hUZ4GrsrmjNgdFzYJ8oY,promo__ycGSKhSvYjAFhC3MVY3eje,promo__erLaXnW7GU2LFFYNCojMg,promo__XXryzWtXkYasQTM7GFWCii,promo__GCJEx29WGu8ECyWL42LYHc,,,,,,True
